Store_Dept_Date,Weekly_Sales
5_8_2013-02-01,12030.8175304
5_23_2013-02-01,6399.54677825
5_3_2013-02-01,3726.23697468
5_6_2013-02-01,875.556488029
5_16_2013-02-01,4805.31206513
5_35_2013-02-01,1299.86894834
5_13_2013-02-01,11498.8897088
5_90_2013-02-01,3306.09237508
5_36_2013-02-01,564.744590055
5_44_2013-02-01,1318.04035598
5_74_2013-02-01,3653.28686725
5_40_2013-02-01,21973.7768879
5_30_2013-02-01,751.578245329
5_91_2013-02-01,1442.01172422
5_72_2013-02-01,15747.0059854
5_56_2013-02-01,1179.11612652
5_71_2013-02-01,432.324984882
5_2_2013-02-01,12514.915087
5_49_2013-02-01,33.461885534
5_92_2013-02-01,9184.70149379
5_31_2013-02-01,815.151617769
5_46_2013-02-01,4796.24487141
5_32_2013-02-01,3112.46638554
5_79_2013-02-01,5188.27381288
5_33_2013-02-01,1821.96994582
5_41_2013-02-01,591.085028796
5_18_2013-02-08,2063.89389349
5_52_2013-02-08,636.318389548
5_17_2013-02-08,2647.82387053
5_25_2013-02-08,2728.74503111
5_30_2013-02-08,799.339074728
5_55_2013-02-08,3605.61759968
5_24_2013-02-08,1845.985975
5_97_2013-02-08,779.155402174
5_14_2013-02-08,5490.30687955
5_95_2013-02-08,18750.3012818
5_26_2013-02-08,2250.44740424
5_10_2013-02-08,9360.38089514
5_82_2013-02-08,3964.41433838
5_98_2013-02-08,16.4147126951
5_27_2013-02-08,504.845067645
5_96_2013-02-08,6197.03604805
5_81_2013-02-08,2671.31755453
5_59_2013-02-08,145.007668398
5_8_2013-02-08,13245.2200211
5_3_2013-02-08,3726.23697468
5_11_2013-02-08,8263.8729426
5_29_2013-02-08,1421.05308411
5_13_2013-02-08,11929.6802266
5_22_2013-02-08,2709.28558064
5_54_2013-02-08,29.3715408996
5_20_2013-02-08,1361.85092704
5_79_2013-02-08,5188.27381288
5_34_2013-02-08,3462.08034781
5_21_2013-02-08,1361.85092704
5_28_2013-02-08,238.217429774
5_44_2013-02-08,1318.04035598
5_49_2013-02-08,33.461885534
5_16_2013-02-08,5627.42801415
5_60_2013-02-08,145.007668398
5_87_2013-02-08,11320.291616
5_56_2013-02-08,1179.11612652
5_67_2013-02-08,2957.74433337
5_23_2013-02-08,7083.35215944
5_12_2013-02-08,2333.46712103
5_38_2013-02-08,65906.9023078
5_90_2013-02-08,2944.24497954
5_85_2013-02-08,684.573496901
5_58_2013-02-08,1179.11612652
5_42_2013-02-08,3012.52589225
5_72_2013-02-08,24381.9865661
5_6_2013-02-08,2720.96096198
5_9_2013-02-08,8697.13439313
5_31_2013-02-08,815.151617769
5_74_2013-02-08,3876.78247355
5_94_2013-02-08,612.239402315
5_36_2013-02-08,489.548038236
5_1_2013-02-08,9541.39493113
5_92_2013-02-08,9324.39696995
5_41_2013-02-08,821.166468388
5_7_2013-02-08,5218.61358263
5_5_2013-02-08,7445.3952439
5_2_2013-02-08,12791.3206691
5_35_2013-02-08,1196.15326813
5_33_2013-02-08,1854.51971363
5_40_2013-02-08,22173.5480082
5_4_2013-02-08,9416.72805684
5_32_2013-02-08,3112.46638554
5_71_2013-02-08,432.324984882
5_91_2013-02-08,1442.01172422
5_46_2013-02-08,4796.24487141
5_25_2013-02-15,2728.74503111
5_24_2013-02-15,1654.49273889
5_95_2013-02-15,18640.2766
5_26_2013-02-15,2250.44740424
5_97_2013-02-15,668.870740875
5_18_2013-02-15,4997.38353419
5_17_2013-02-15,4563.83416779
5_14_2013-02-15,3952.90110758
5_27_2013-02-15,633.568190381
5_81_2013-02-15,2671.31755453
5_30_2013-02-15,738.087671193
5_74_2013-02-15,3653.28686725
5_11_2013-02-15,8410.8623426
5_82_2013-02-15,3964.41433838
5_55_2013-02-15,4365.5243685
5_45_2013-02-15,17.7161829417
5_96_2013-02-15,6018.87915589
5_60_2013-02-15,252.095925786
5_12_2013-02-15,2235.84782703
5_85_2013-02-15,701.795183909
5_23_2013-02-15,6314.02302005
5_87_2013-02-15,11137.0085867
5_29_2013-02-15,1391.91022988
5_31_2013-02-15,816.563432545
5_72_2013-02-15,12573.3966292
5_10_2013-02-15,9360.38089514
5_40_2013-02-15,21567.9171432
5_21_2013-02-15,1263.63125042
5_49_2013-02-15,40.5684966452
5_13_2013-02-15,11572.0632098
5_22_2013-02-15,2555.4938427
5_3_2013-02-15,3966.32542394
5_38_2013-02-15,61932.2072641
5_35_2013-02-15,1212.74972907
5_2_2013-02-15,12880.149704
5_59_2013-02-15,252.095925786
5_4_2013-02-15,9416.72805684
5_16_2013-02-15,6968.16786818
5_94_2013-02-15,629.372215602
5_28_2013-02-15,213.745506949
5_92_2013-02-15,9251.59387124
5_1_2013-02-15,10513.8651579
5_56_2013-02-15,1179.11612652
5_79_2013-02-15,5188.27381288
5_20_2013-02-15,1263.63125042
5_6_2013-02-15,807.446327553
5_71_2013-02-15,432.324984882
5_7_2013-02-15,8585.15404702
5_54_2013-02-15,47.8201441517
5_19_2013-02-15,43.3080386946
5_90_2013-02-15,3306.09237508
5_34_2013-02-15,3281.29082149
5_46_2013-02-15,4796.24487141
5_8_2013-02-15,13245.2200211
5_58_2013-02-15,1179.11612652
5_9_2013-02-15,8697.13439313
5_67_2013-02-15,2957.74433337
5_36_2013-02-15,382.539247776
5_32_2013-02-15,4874.17671703
5_91_2013-02-15,1433.87872136
5_5_2013-02-15,7445.3952439
5_42_2013-02-15,2936.17966462
5_33_2013-02-15,1688.15719671
5_41_2013-02-15,710.785860835
5_44_2013-02-15,1379.57130653
5_52_2013-02-15,497.858095497
5_12_2013-02-22,2038.9459504
5_79_2013-02-22,5123.30045169
5_96_2013-02-22,5996.65327129
5_11_2013-02-22,8184.13738001
5_55_2013-02-22,4619.44805897
5_95_2013-02-22,18601.7828595
5_17_2013-02-22,7358.78459895
5_26_2013-02-22,2049.75581184
5_23_2013-02-22,5565.18620301
5_25_2013-02-22,2746.38260414
5_40_2013-02-22,20279.6196606
5_18_2013-02-22,7286.16649454
5_97_2013-02-22,680.185088582
5_2_2013-02-22,12843.2724794
5_27_2013-02-22,626.49347105
5_46_2013-02-22,4796.24487141
5_47_2013-02-22,74.9698414831
5_60_2013-02-22,252.095925786
5_3_2013-02-22,3721.74653255
5_28_2013-02-22,201.341978241
5_81_2013-02-22,2671.31755453
5_10_2013-02-22,9197.43927836
5_24_2013-02-22,1497.22556479
5_8_2013-02-22,12686.6405702
5_22_2013-02-22,2709.39885702
5_87_2013-02-22,10643.1775665
5_1_2013-02-22,9906.35588787
5_13_2013-02-22,11100.5903036
5_29_2013-02-22,1516.43610765
5_49_2013-02-22,36.9657506303
5_7_2013-02-22,8396.04140493
5_58_2013-02-22,1179.11612652
5_14_2013-02-22,3912.23229569
5_82_2013-02-22,3743.9295358
5_45_2013-02-22,18.9326813248
5_67_2013-02-22,2957.74433337
5_35_2013-02-22,1318.68673114
5_9_2013-02-22,8955.47319464
5_21_2013-02-22,1274.11130974
5_30_2013-02-22,738.087671193
5_34_2013-02-22,3462.31846352
5_16_2013-02-22,6968.16786818
5_85_2013-02-22,887.496465527
5_31_2013-02-22,762.326683725
5_38_2013-02-22,55896.9032423
5_90_2013-02-22,3264.54759672
5_6_2013-02-22,807.992887715
5_56_2013-02-22,1179.11612652
5_20_2013-02-22,1274.11130974
5_41_2013-02-22,565.096771213
5_36_2013-02-22,460.466430242
5_74_2013-02-22,3770.77929692
5_92_2013-02-22,7503.9199252
5_80_2013-02-22,412.887594499
5_72_2013-02-22,12974.9092116
5_42_2013-02-22,2936.17966462
5_71_2013-02-22,432.324984882
5_52_2013-02-22,497.858095497
5_4_2013-02-22,9416.72805684
5_5_2013-02-22,7445.3952439
5_44_2013-02-22,1379.57130653
5_33_2013-02-22,1503.43769055
5_19_2013-02-22,48.2918386937
5_91_2013-02-22,1451.04673599
5_32_2013-02-22,4874.17671703
5_17_2013-03-01,5540.82656938
5_96_2013-03-01,6193.5372608
5_95_2013-03-01,18987.9633786
5_27_2013-03-01,633.568190381
5_97_2013-03-01,721.437826677
5_28_2013-03-01,206.265178241
5_79_2013-03-01,5123.30045169
5_25_2013-03-01,3035.32366081
5_11_2013-03-01,8853.47703916
5_29_2013-03-01,1391.91022988
5_19_2013-03-01,30.6190643357
5_40_2013-03-01,20379.3805892
5_46_2013-03-01,4796.24487141
5_30_2013-03-01,738.087671193
5_55_2013-03-01,4815.81147564
5_58_2013-03-01,1422.66001107
5_3_2013-03-01,3683.57862775
5_7_2013-03-01,7379.7469539
5_26_2013-03-01,2204.06058757
5_54_2013-03-01,30.43273051
5_23_2013-03-01,6283.25297725
5_18_2013-03-01,6208.04799362
5_60_2013-03-01,252.095925786
5_12_2013-03-01,2255.2454589
5_8_2013-03-01,13920.744813
5_41_2013-03-01,641.036602177
5_2_2013-03-01,13650.6159515
5_21_2013-03-01,1237.65443597
5_14_2013-03-01,5451.57776364
5_36_2013-03-01,454.324362454
5_81_2013-03-01,2671.31755453
5_87_2013-03-01,10633.09696
5_85_2013-03-01,862.721491168
5_9_2013-03-01,9200.70303283
5_16_2013-03-01,9350.82847929
5_82_2013-03-01,4385.434601
5_24_2013-03-01,1705.36597337
5_22_2013-03-01,2734.25015702
5_1_2013-03-01,11001.2122141
5_31_2013-03-01,762.326683725
5_13_2013-03-01,11146.5431825
5_10_2013-03-01,9631.55171949
5_20_2013-03-01,1237.65443597
5_33_2013-03-01,1842.21479726
5_67_2013-03-01,2957.74433337
5_90_2013-03-01,3264.54759672
5_56_2013-03-01,1422.66001107
5_4_2013-03-01,9416.72805684
5_44_2013-03-01,1379.57130653
5_91_2013-03-01,1515.04068664
5_6_2013-03-01,746.767994521
5_34_2013-03-01,3703.69527906
5_32_2013-03-01,4341.83715293
5_74_2013-03-01,3410.47488313
5_92_2013-03-01,7831.13690862
5_72_2013-03-01,13541.9349725
5_5_2013-03-01,7445.3952439
5_42_2013-03-01,2936.17966462
5_35_2013-03-01,1149.92209067
5_38_2013-03-01,60240.3707083
5_52_2013-03-01,497.858095497
5_71_2013-03-01,432.324984882
5_18_2013-03-08,6463.59717864
5_17_2013-03-08,6030.04781224
5_29_2013-03-08,1391.91022988
5_55_2013-03-08,4365.5243685
5_28_2013-03-08,216.269273616
5_97_2013-03-08,736.512711293
5_25_2013-03-08,2813.72617447
5_23_2013-03-08,5872.67364313
5_95_2013-03-08,18719.5332357
5_26_2013-03-08,2250.44740424
5_87_2013-03-08,11320.291616
5_60_2013-03-08,252.095925786
5_49_2013-03-08,40.5684966452
5_96_2013-03-08,6422.81560574
5_30_2013-03-08,738.087671193
5_9_2013-03-08,9055.39373398
5_52_2013-03-08,577.751772264
5_10_2013-03-08,9718.64023599
5_13_2013-03-08,12296.4477734
5_82_2013-03-08,3964.41433838
5_92_2013-03-08,9391.28934741
5_19_2013-03-08,33.8262071928
5_81_2013-03-08,2671.31755453
5_40_2013-03-08,21640.7735479
5_16_2013-03-08,9178.28790985
5_38_2013-03-08,62331.3066002
5_1_2013-03-08,10461.731015
5_24_2013-03-08,1549.83036709
5_14_2013-03-08,3905.99020758
5_36_2013-03-08,396.280207299
5_2_2013-03-08,12702.1189969
5_27_2013-03-08,633.568190381
5_20_2013-03-08,1377.38260384
5_59_2013-03-08,252.095925786
5_74_2013-03-08,3653.28686725
5_3_2013-03-08,3928.15751914
5_21_2013-03-08,1377.38260384
5_22_2013-03-08,2921.52913795
5_33_2013-03-08,1754.52700593
5_79_2013-03-08,5188.27381288
5_46_2013-03-08,4796.24487141
5_7_2013-03-08,8595.94486924
5_5_2013-03-08,7445.3952439
5_12_2013-03-08,2340.21039846
5_4_2013-03-08,9416.72805684
5_85_2013-03-08,706.346258892
5_34_2013-03-08,3669.07116428
5_72_2013-03-08,12573.3966292
5_35_2013-03-08,1193.59633201
5_41_2013-03-08,627.582038319
5_56_2013-03-08,1422.66001107
5_90_2013-03-08,3306.09237508
5_67_2013-03-08,2957.74433337
5_8_2013-03-08,13245.2200211
5_42_2013-03-08,2936.17966462
5_31_2013-03-08,816.563432545
5_32_2013-03-08,4874.17671703
5_11_2013-03-08,8769.12168345
5_58_2013-03-08,1422.66001107
5_44_2013-03-08,1379.57130653
5_91_2013-03-08,1494.3522966
5_71_2013-03-08,432.324984882
5_6_2013-03-08,807.446327553
5_95_2013-03-15,18737.052475
5_25_2013-03-15,2795.42608876
5_82_2013-03-15,3743.9295358
5_79_2013-03-15,5123.30045169
5_52_2013-03-15,497.858095497
5_28_2013-03-15,213.616788468
5_18_2013-03-15,1536.04352326
5_55_2013-03-15,4547.4441281
5_23_2013-03-15,7886.55823921
5_9_2013-03-15,9494.3456647
5_87_2013-03-15,10889.2170507
5_60_2013-03-15,161.731568012
5_24_2013-03-15,1653.30840388
5_1_2013-03-15,10408.3661856
5_85_2013-03-15,753.803398342
5_30_2013-03-15,799.339074728
5_21_2013-03-15,1315.65025981
5_92_2013-03-15,8914.82521724
5_29_2013-03-15,1310.36125546
5_96_2013-03-15,6428.4783536
5_16_2013-03-15,8032.25774735
5_17_2013-03-15,2459.18720245
5_11_2013-03-15,8547.24895426
5_6_2013-03-15,855.515332834
5_81_2013-03-15,2671.31755453
5_74_2013-03-15,3653.28686725
5_40_2013-03-15,20456.3222848
5_26_2013-03-15,2050.42596904
5_13_2013-03-15,11649.4402965
5_72_2013-03-15,12674.7913454
5_33_2013-03-15,1484.24140026
5_38_2013-03-15,57399.0944965
5_27_2013-03-15,437.906762757
5_12_2013-03-15,1968.77155733
5_71_2013-03-15,432.324984882
5_19_2013-03-15,54.2146244079
5_10_2013-03-15,9632.77195267
5_97_2013-03-15,680.185088582
5_90_2013-03-15,3306.09237508
5_20_2013-03-15,1302.84282411
5_67_2013-03-15,2957.74433337
5_14_2013-03-15,4987.12073739
5_49_2013-03-15,40.5684966452
5_32_2013-03-15,3112.46638554
5_35_2013-03-15,1251.92323681
5_58_2013-03-15,1422.66001107
5_22_2013-03-15,2866.10200302
5_36_2013-03-15,447.207967162
5_8_2013-03-15,12498.6565207
5_44_2013-03-15,1318.04035598
5_56_2013-03-15,1422.66001107
5_42_2013-03-15,3012.52589225
5_91_2013-03-15,1469.49773599
5_4_2013-03-15,9416.72805684
5_2_2013-03-15,12486.7203194
5_3_2013-03-15,3574.16112543
5_34_2013-03-15,3893.49188796
5_41_2013-03-15,591.085028796
5_5_2013-03-15,7445.3952439
5_46_2013-03-15,4796.24487141
5_31_2013-03-15,764.323431174
5_7_2013-03-15,5153.71593827
5_18_2013-03-22,1654.12017264
5_87_2013-03-22,10889.2170507
5_60_2013-03-22,145.007668398
5_21_2013-03-22,1297.28698901
5_9_2013-03-22,9724.97152891
5_38_2013-03-22,59671.6669589
5_55_2013-03-22,2864.50681618
5_16_2013-03-22,11743.398171
5_74_2013-03-22,3653.28686725
5_33_2013-03-22,1484.24140026
5_81_2013-03-22,2671.31755453
5_82_2013-03-22,3722.3760558
5_72_2013-03-22,10237.128369
5_71_2013-03-22,432.324984882
5_79_2013-03-22,5123.30045169
5_25_2013-03-22,2663.30844636
5_85_2013-03-22,826.26658244
5_17_2013-03-22,2323.56605791
5_32_2013-03-22,2069.9212893
5_11_2013-03-22,8777.87481846
5_96_2013-03-22,7121.35301444
5_30_2013-03-22,827.744590284
5_95_2013-03-22,18957.3614568
5_26_2013-03-22,2004.03915237
5_1_2013-03-22,9783.69075767
5_12_2013-03-22,2778.13056552
5_14_2013-03-22,3589.07736934
5_52_2013-03-22,497.858095497
5_13_2013-03-22,11520.8344001
5_97_2013-03-22,680.185088582
5_24_2013-03-22,1653.30840388
5_36_2013-03-22,471.678451777
5_27_2013-03-22,423.15979104
5_40_2013-03-22,19717.7974423
5_90_2013-03-22,3306.09237508
5_20_2013-03-22,1300.37017406
5_58_2013-03-22,1179.11612652
5_67_2013-03-22,2957.74433337
5_46_2013-03-22,4737.49183127
5_28_2013-03-22,186.686341877
5_22_2013-03-22,3143.0468798
5_2_2013-03-22,12256.6197416
5_7_2013-03-22,5536.79734866
5_23_2013-03-22,6053.05190577
5_8_2013-03-22,12848.6984413
5_34_2013-03-22,3893.49188796
5_3_2013-03-22,3574.16112543
5_6_2013-03-22,835.662670406
5_29_2013-03-22,1145.98694784
5_92_2013-03-22,8536.63048203
5_31_2013-03-22,627.641205489
5_41_2013-03-22,570.762960614
5_56_2013-03-22,1179.11612652
5_44_2013-03-22,1293.22588098
5_91_2013-03-22,1508.97226063
5_10_2013-03-22,9863.39781687
5_5_2013-03-22,9721.8007439
5_4_2013-03-22,9416.72805684
5_42_2013-03-22,3012.52589225
5_35_2013-03-22,1050.00433921
5_81_2013-03-29,2671.31755453
5_36_2013-03-29,450.493489727
5_74_2013-03-29,3410.47488313
5_28_2013-03-29,210.921056163
5_55_2013-03-29,5815.62023278
5_30_2013-03-29,738.087671193
5_22_2013-03-29,2709.39885702
5_1_2013-03-29,9906.35588787
5_60_2013-03-29,252.095925786
5_9_2013-03-29,8955.47319464
5_17_2013-03-29,4742.05789062
5_71_2013-03-29,432.324984882
5_2_2013-03-29,12496.5731718
5_79_2013-03-29,5123.30045169
5_58_2013-03-29,1179.11612652
5_72_2013-03-29,12974.9092116
5_52_2013-03-29,497.858095497
5_25_2013-03-29,2746.38260414
5_38_2013-03-29,58755.3802961
5_21_2013-03-29,1235.33026319
5_33_2013-03-29,1472.71434492
5_35_2013-03-29,1318.68673114
5_96_2013-03-29,5996.65327129
5_3_2013-03-29,3683.57862775
5_49_2013-03-29,36.9657506303
5_95_2013-03-29,18708.2315679
5_19_2013-03-29,46.5601341482
5_24_2013-03-29,1600.70360157
5_97_2013-03-29,680.185088582
5_31_2013-03-29,762.326683725
5_18_2013-03-29,5336.66121045
5_6_2013-03-29,855.402430572
5_26_2013-03-29,2004.03915237
5_29_2013-03-29,1418.1922324
5_32_2013-03-29,4874.17671703
5_13_2013-03-29,11103.8301696
5_14_2013-03-29,5314.02644569
5_20_2013-03-29,1235.33026319
5_12_2013-03-29,2038.9459504
5_4_2013-03-29,9416.72805684
5_46_2013-03-29,4796.24487141
5_27_2013-03-29,644.221987179
5_87_2013-03-29,10643.1775665
5_11_2013-03-29,8184.13738001
5_94_2013-03-29,634.174471089
5_7_2013-03-29,8396.04140493
5_8_2013-03-29,12686.6405702
5_92_2013-03-29,7099.26618552
5_16_2013-03-29,6968.16786818
5_40_2013-03-29,20191.2790654
5_82_2013-03-29,3743.9295358
5_85_2013-03-29,887.496465527
5_23_2013-03-29,5915.58325857
5_56_2013-03-29,1179.11612652
5_67_2013-03-29,2957.74433337
5_41_2013-03-29,565.096771213
5_42_2013-03-29,2936.17966462
5_90_2013-03-29,3264.54759672
5_5_2013-03-29,7445.3952439
5_10_2013-03-29,9197.43927836
5_44_2013-03-29,1379.57130653
5_34_2013-03-29,3751.19706443
5_91_2013-03-29,1451.04673599
5_74_2013-04-05,3653.28686725
5_1_2013-04-05,9243.45635956
5_97_2013-04-05,696.580088582
5_36_2013-04-05,502.683738767
5_19_2013-04-05,50.0753148841
5_82_2013-04-05,3743.9295358
5_85_2013-04-05,783.974375615
5_71_2013-04-05,432.324984882
5_25_2013-04-05,2795.42608876
5_52_2013-04-05,577.751772264
5_27_2013-04-05,425.74309609
5_16_2013-04-05,5611.49010889
5_72_2013-04-05,10933.002208
5_24_2013-04-05,1549.83036709
5_35_2013-04-05,1158.90674643
5_55_2013-04-05,3821.66695429
5_81_2013-04-05,2671.31755453
5_40_2013-04-05,19814.5449399
5_18_2013-04-05,1538.41264379
5_10_2013-04-05,9540.64931586
5_30_2013-04-05,799.339074728
5_20_2013-04-05,1512.29306488
5_6_2013-04-05,798.759373009
5_28_2013-04-05,202.722288251
5_79_2013-04-05,5123.30045169
5_33_2013-04-05,1514.96474589
5_31_2013-04-05,627.641205489
5_58_2013-04-05,1179.11612652
5_17_2013-04-05,2312.70327791
5_21_2013-04-05,1414.54424123
5_11_2013-04-05,8355.90354529
5_59_2013-04-05,145.007668398
5_29_2013-04-05,1522.63249948
5_22_2013-04-05,3904.1660188
5_92_2013-04-05,9412.19602165
5_46_2013-04-05,4737.49183127
5_4_2013-04-05,9416.72805684
5_38_2013-04-05,60235.9793046
5_14_2013-04-05,5748.57205962
5_32_2013-04-05,2300.85899056
5_9_2013-04-05,9066.28541679
5_96_2013-04-05,6663.20692071
5_23_2013-04-05,7589.58797254
5_2_2013-04-05,12864.8354553
5_5_2013-04-05,7445.3952439
5_60_2013-04-05,145.007668398
5_87_2013-04-05,11072.50008
5_54_2013-04-05,55.8745429306
5_3_2013-04-05,3612.32903023
5_7_2013-04-05,5801.62435826
5_26_2013-04-05,2050.42596904
5_56_2013-04-05,1179.11612652
5_95_2013-04-05,17947.7724818
5_91_2013-04-05,1458.73328197
5_12_2013-04-05,2472.96030317
5_90_2013-04-05,2774.38202336
5_34_2013-04-05,3480.63232327
5_13_2013-04-05,11559.1567707
5_44_2013-04-05,1293.22588098
5_41_2013-04-05,627.074067845
5_67_2013-04-05,2957.74433337
5_8_2013-04-05,11621.2585443
5_42_2013-04-05,3012.52589225
5_81_2013-04-12,2671.31755453
5_27_2013-04-12,392.18832604
5_82_2013-04-12,3743.9295358
5_34_2013-04-12,3516.46836705
5_33_2013-04-12,1484.24140026
5_28_2013-04-12,198.482478381
5_97_2013-04-12,680.185088582
5_55_2013-04-12,3442.8624999
5_9_2013-04-12,9102.00213142
5_74_2013-04-12,3653.28686725
5_85_2013-04-12,911.303021611
5_24_2013-04-12,1593.40090497
5_16_2013-04-12,10513.1369665
5_32_2013-04-12,2069.9212893
5_10_2013-04-12,9576.3660305
5_60_2013-04-12,145.007668398
5_11_2013-04-12,8391.62025992
5_38_2013-04-12,61924.5025239
5_72_2013-04-12,10237.128369
5_49_2013-04-12,30.732011314
5_36_2013-04-12,451.971001372
5_92_2013-04-12,8460.15539433
5_12_2013-04-12,2797.38638072
5_29_2013-04-12,1247.76536749
5_79_2013-04-12,5123.30045169
5_52_2013-04-12,497.858095497
5_26_2013-04-12,2049.75581184
5_1_2013-04-12,9664.68795943
5_17_2013-04-12,2460.70119158
5_95_2013-04-12,18034.5412818
5_2_2013-04-12,13004.017527
5_4_2013-04-12,9416.72805684
5_87_2013-04-12,10771.4061761
5_90_2013-04-12,3340.2449346
5_18_2013-04-12,2038.1485383
5_91_2013-04-12,1415.42772136
5_35_2013-04-12,966.985582066
5_3_2013-04-12,3498.88415367
5_25_2013-04-12,2624.20456946
5_40_2013-04-12,19697.329275
5_46_2013-04-12,4737.49183127
5_23_2013-04-12,5469.87681709
5_67_2013-04-12,2957.74433337
5_56_2013-04-12,1179.11612652
5_96_2013-04-12,6544.50057026
5_30_2013-04-12,799.339074728
5_41_2013-04-12,585.389843595
5_13_2013-04-12,11178.700911
5_71_2013-04-12,432.324984882
5_6_2013-04-12,738.081039977
5_42_2013-04-12,3012.52589225
5_21_2013-04-12,1247.74883862
5_31_2013-04-12,627.641205489
5_7_2013-04-12,5469.43987691
5_8_2013-04-12,12421.7987846
5_22_2013-04-12,2650.82699409
5_14_2013-04-12,3617.53721591
5_5_2013-04-12,7445.3952439
5_20_2013-04-12,1247.74883862
5_44_2013-04-12,1293.22588098
5_81_2013-04-19,2671.31755453
5_27_2013-04-19,437.55428641
5_29_2013-04-19,1109.33559999
5_24_2013-04-19,1486.03835054
5_92_2013-04-19,8054.72697782
5_16_2013-04-19,6757.98361349
5_74_2013-04-19,3410.47488313
5_97_2013-04-19,648.221016294
5_17_2013-04-19,2323.56605791
5_28_2013-04-19,205.696642356
5_82_2013-04-19,3722.3760558
5_34_2013-04-19,3525.59611393
5_23_2013-04-19,5560.69391419
5_10_2013-04-19,9197.43927836
5_2_2013-04-19,12266.472594
5_3_2013-04-19,3356.46851182
5_35_2013-04-19,975.349332066
5_49_2013-04-19,30.732011314
5_85_2013-04-19,883.223002861
5_87_2013-04-19,10643.1775665
5_4_2013-04-19,9416.72805684
5_1_2013-04-19,9785.13767994
5_33_2013-04-19,1422.18418351
5_11_2013-04-19,8184.13738001
5_55_2013-04-19,2864.50681618
5_6_2013-04-19,806.00421745
5_95_2013-04-19,19053.182933
5_60_2013-04-19,145.007668398
5_79_2013-04-19,5123.30045169
5_5_2013-04-19,7120.1745639
5_72_2013-04-19,10432.1333928
5_52_2013-04-19,521.911752725
5_96_2013-04-19,6655.63114183
5_36_2013-04-19,424.643971534
5_41_2013-04-19,579.723654194
5_30_2013-04-19,827.744590284
5_90_2013-04-19,3264.54759672
5_38_2013-04-19,56302.0527759
5_9_2013-04-19,8955.47319464
5_32_2013-04-19,2069.9212893
5_19_2013-04-19,43.3124833333
5_18_2013-04-19,1654.12017264
5_91_2013-04-19,1438.18068825
5_26_2013-04-19,1971.4322014
5_67_2013-04-19,2957.74433337
5_56_2013-04-19,1179.11612652
5_40_2013-04-19,19132.2165708
5_31_2013-04-19,627.641205489
5_58_2013-04-19,1179.11612652
5_12_2013-04-19,2652.57137851
5_25_2013-04-19,2539.2234261
5_8_2013-04-19,12567.2245138
5_21_2013-04-19,1302.87870536
5_13_2013-04-19,10993.9743201
5_46_2013-04-19,4737.49183127
5_44_2013-04-19,1293.22588098
5_71_2013-04-19,432.324984882
5_7_2013-04-19,5368.34244509
5_22_2013-04-19,2397.11305894
5_14_2013-04-19,3646.55371204
5_20_2013-04-19,1290.07126966
5_42_2013-04-19,3012.52589225
5_81_2013-04-26,2671.31755453
5_26_2013-04-26,2004.03915237
5_25_2013-04-26,2539.2234261
5_27_2013-04-26,469.295562757
5_82_2013-04-26,3743.9295358
5_30_2013-04-26,799.339074728
5_10_2013-04-26,13106.8431513
5_2_2013-04-26,12697.6085105
5_28_2013-04-26,224.18405416
5_16_2013-04-26,6384.68945323
5_55_2013-04-26,4948.78250402
5_74_2013-04-26,4223.4221747
5_97_2013-04-26,648.221016294
5_95_2013-04-26,18527.0212179
5_1_2013-04-26,9835.98762638
5_96_2013-04-26,6740.96869926
5_79_2013-04-26,5123.30045169
5_87_2013-04-26,10643.1775665
5_18_2013-04-26,1894.26217719
5_90_2013-04-26,3314.34741672
5_60_2013-04-26,145.007668398
5_24_2013-04-26,1817.71567545
5_72_2013-04-26,19251.8909415
5_33_2013-04-26,1422.18418351
5_11_2013-04-26,12054.3916871
5_85_2013-04-26,968.953079493
5_3_2013-04-26,3356.46851182
5_29_2013-04-26,1405.20163486
5_23_2013-04-26,6009.09331171
5_4_2013-04-26,12074.2605408
5_36_2013-04-26,458.921915444
5_71_2013-04-26,432.324984882
5_67_2013-04-26,2957.74433337
5_56_2013-04-26,1179.11612652
5_5_2013-04-26,12343.074513
5_6_2013-04-26,4281.78624746
5_49_2013-04-26,30.732011314
5_32_2013-04-26,2878.82670487
5_9_2013-04-26,12864.8770676
5_17_2013-04-26,2627.17994814
5_20_2013-04-26,1413.63337159
5_54_2013-04-26,42.1663250802
5_34_2013-04-26,3577.16775286
5_92_2013-04-26,8452.60252902
5_13_2013-04-26,10740.1355957
5_52_2013-04-26,565.090041884
5_12_2013-04-26,2550.49521185
5_41_2013-04-26,827.517890938
5_35_2013-04-26,816.06692803
5_31_2013-04-26,627.641205489
5_21_2013-04-26,1504.55207917
5_91_2013-04-26,1398.70616361
5_7_2013-04-26,18282.1800369
5_8_2013-04-26,13604.9793118
5_58_2013-04-26,1179.11612652
5_38_2013-04-26,57581.2874746
5_40_2013-04-26,20127.1937653
5_46_2013-04-26,4737.49183127
5_22_2013-04-26,3181.00523701
5_14_2013-04-26,5093.83025833
5_44_2013-04-26,1293.22588098
5_42_2013-04-26,3012.52589225
5_27_2013-05-03,439.21355646
5_29_2013-05-03,1168.58882476
5_81_2013-05-03,2671.31755453
5_55_2013-05-03,2864.50681618
5_97_2013-05-03,648.221016294
5_30_2013-05-03,827.744590284
5_87_2013-05-03,10889.2170507
5_34_2013-05-03,3688.42079462
